id,Status_C,Status_CL,Status_D
9269,0.39982,0.39428937,0.20589066
9270,0.8120865,0.059614066,0.12829937
9271,0.031385254,0.04988079,0.91873395
9272,0.60540843,0.09788247,0.2967091
9273,0.22029945,0.74103266,0.038667955
9274,0.8582747,0.029264303,0.112460986
9275,0.07142365,0.2904255,0.6381509
9276,0.90388286,0.0674499,0.02866725
9277,0.91792196,0.046700355,0.03537762
9278,0.033950668,0.055565435,0.91048396
9279,0.09675549,0.30749047,0.595754
9280,0.07644607,0.17441058,0.7491433
9281,0.87953,0.047298573,0.07317144
9282,0.1891051,0.5772011,0.23369381
9283,0.89846236,0.02431741,0.077220246
9284,0.24247535,0.68237525,0.07514946
9285,0.57546395,0.16133662,0.26319948
9286,0.18085134,0.13199283,0.68715584
9287,0.7230234,0.21631947,0.060657144
9288,0.58245504,0.3306103,0.086934686
9289,0.056997884,0.27881947,0.6641826
9290,0.35878673,0.43877104,0.20244221
9291,0.6197834,0.32807463,0.052141942
9292,0.09027859,0.1466237,0.7630977
9293,0.75271523,0.16189666,0.08538806
9294,0.92356765,0.031988617,0.04444372
9295,0.5675252,0.22913292,0.20334184
9296,0.112218335,0.834193,0.053588677
9297,0.56230944,0.05404746,0.38364306
9298,0.370199,0.18614717,0.44365382
9299,0.61400294,0.029478831,0.35651818
9300,0.12385669,0.44685692,0.42928642
9301,0.15945563,0.8112201,0.029324299
9302,0.6390388,0.29346013,0.06750107
9303,0.13894507,0.7704345,0.090620466
9304,0.8968208,0.03157684,0.071602374
9305,0.69716275,0.17792325,0.12491398
9306,0.069040574,0.086398154,0.8445613
9307,0.02239659,0.04169106,0.9359124
9308,0.31529394,0.20421293,0.4804931
9309,0.36109692,0.42698473,0.21191832
9310,0.85704,0.06433511,0.078624904
9311,0.65684474,0.19454461,0.14861065
9312,0.2010738,0.51706094,0.2818653
9313,0.8248248,0.046299025,0.12887612
9314,0.044125322,0.031792168,0.9240826
9315,0.12649246,0.08615451,0.78735304
9316,0.054720897,0.057116568,0.88816255
9317,0.29430652,0.59295845,0.11273504
9318,0.29958925,0.09797555,0.60243523
9319,0.7578875,0.15822805,0.083884455
9320,0.86230046,0.09753957,0.040159985
9321,0.71787477,0.20291921,0.07920603
9322,0.44362617,0.05213731,0.5042365
9323,0.7377214,0.1146328,0.14764583
9324,0.02685784,0.037912026,0.9352301
9325,0.4079194,0.042161357,0.54991925
9326,0.15148632,0.04539907,0.80311465
9327,0.7549697,0.15928826,0.08574206
9328,0.8259478,0.06334681,0.11070532
9329,0.066068314,0.39696652,0.53696513
9330,0.6571381,0.098565236,0.24429666
9331,0.062471595,0.6376376,0.2998908
9332,0.51900625,0.3249752,0.15601856
9333,0.34401536,0.56908995,0.08689473
9334,0.66567814,0.053485632,0.28083622
9335,0.7282634,0.19035228,0.081384316
9336,0.045617633,0.46909353,0.48528886
9337,0.1469619,0.17436196,0.6786762
9338,0.47937724,0.29585057,0.2247722
9339,0.572945,0.07736554,0.34968948
9340,0.043367088,0.05900312,0.8976298
9341,0.9105295,0.03553545,0.053935073
9342,0.48090324,0.34078148,0.17831527
9343,0.14745298,0.6453511,0.20719591
9344,0.67371285,0.16797884,0.15830831
9345,0.13994136,0.08589825,0.7741603
9346,0.57873446,0.077915125,0.34335038
9347,0.7928621,0.06556511,0.14157274
9348,0.047467507,0.06433059,0.88820195
9349,0.04070663,0.20325513,0.75603825
9350,0.33429,0.35664037,0.3090696
9351,0.096128635,0.63892746,0.26494393
9352,0.634281,0.2574798,0.10823927
9353,0.07523988,0.85902435,0.06573579
9354,0.7773132,0.044297274,0.17838961
9355,0.04072226,0.047837593,0.91144013
9356,0.88994056,0.034971353,0.07508811
9357,0.8600132,0.042208996,0.097777806
9358,0.036140535,0.064420365,0.8994391
9359,0.8699136,0.047059797,0.083026595
9360,0.5996193,0.31298277,0.0873979
9361,0.14204864,0.42513436,0.43281698
9362,0.54432327,0.11111623,0.34456047
9363,0.11290761,0.821648,0.065444365
9364,0.75376767,0.14929776,0.09693454
9365,0.51056045,0.30146885,0.18797067
9366,0.031692144,0.061604556,0.90670335
9367,0.2543575,0.6024663,0.14317626
9368,0.21964048,0.040920287,0.7394392
9369,0.38855976,0.4948731,0.11656712
9370,0.65635514,0.2786819,0.064962946
9371,0.19709322,0.73436147,0.06854537
9372,0.6440203,0.06590831,0.29007137
9373,0.32216826,0.040260788,0.637571
9374,0.4602332,0.05368165,0.48608518
9375,0.46287787,0.15053454,0.38658756
9376,0.10052691,0.11363718,0.7858359
9377,0.5008668,0.3016018,0.19753139
9378,0.8784834,0.08191792,0.039598733
9379,0.04807588,0.10650406,0.84542006
9380,0.33291918,0.19573244,0.47134835
9381,0.07902851,0.4821099,0.43886158
9382,0.039580263,0.05685009,0.9035697
9383,0.21853377,0.3737721,0.40769416
9384,0.19975461,0.67033875,0.12990661
9385,0.73517656,0.19796531,0.06685812
9386,0.05672059,0.8229133,0.12036611
9387,0.035142053,0.937059,0.027798938
9388,0.7158086,0.21679215,0.0673993
9389,0.75734395,0.026326109,0.21632998
9390,0.64642364,0.13530444,0.21827193
9391,0.894387,0.03762967,0.06798328
9392,0.6669021,0.047268488,0.28582937
9393,0.36421844,0.46748695,0.16829455
9394,0.17796734,0.5686269,0.2534058
9395,0.8679496,0.084924474,0.047125883
9396,0.24246013,0.035938773,0.7216011
9397,0.6551164,0.25106815,0.093815446
9398,0.79758596,0.066918805,0.13549523
9399,0.1681182,0.6010611,0.2308207
9400,0.86599493,0.046012692,0.08799237
9401,0.05962008,0.1793056,0.7610743
9402,0.6187822,0.14617209,0.23504563
9403,0.6580245,0.28707796,0.054897536
9404,0.54822165,0.14491615,0.30686224
9405,0.8891821,0.035076994,0.075740874
9406,0.49969494,0.4272024,0.07310259
9407,0.44565576,0.067564644,0.48677957
9408,0.89133835,0.053995032,0.054666623
9409,0.5608552,0.2088504,0.23029435
9410,0.18779188,0.06351371,0.7486944
9411,0.87221384,0.03378088,0.094005264
9412,0.05078571,0.098431,0.85078335
9413,0.22958551,0.45174226,0.31867227
9414,0.070352346,0.8341834,0.09546429
9415,0.6849388,0.2830985,0.031962756
9416,0.810745,0.033968177,0.15528686
9417,0.27947897,0.051871024,0.66865
9418,0.28446865,0.051032487,0.66449887
9419,0.046181522,0.13494444,0.81887406
9420,0.6474355,0.27469787,0.07786664
9421,0.9059143,0.024140142,0.06994559
9422,0.9109784,0.053107146,0.035914496
9423,0.1923822,0.7012526,0.106365174
9424,0.052075457,0.06206099,0.88586354
9425,0.8520181,0.04788829,0.10009359
9426,0.29123217,0.4186452,0.29012266
9427,0.6260318,0.1915471,0.18242106
9428,0.03521971,0.87776613,0.0870142
9429,0.100177675,0.1728822,0.72694016
9430,0.9129173,0.03850306,0.048579622
9431,0.4666823,0.4729068,0.060410872
9432,0.8224878,0.09041145,0.08710073
9433,0.1891435,0.04429695,0.76655954
9434,0.8237733,0.052642785,0.123583876
9435,0.5708646,0.24098995,0.18814547
9436,0.3620366,0.42599744,0.21196595
9437,0.20703414,0.032379616,0.76058626
9438,0.5072945,0.05043954,0.442266
9439,0.13347583,0.24203916,0.624485
9440,0.04202937,0.06878744,0.8891832
9441,0.7055821,0.037396424,0.2570215
9442,0.35008526,0.21728744,0.43262735
9443,0.73658794,0.15805553,0.10535651
9444,0.019771012,0.019944537,0.9602845
9445,0.04545964,0.23393527,0.720605
9446,0.40745634,0.08017976,0.512364
9447,0.77633417,0.12561126,0.09805462
9448,0.07964642,0.103883,0.81647056
9449,0.037177183,0.8370576,0.1257652
9450,0.404356,0.26623374,0.32941028
9451,0.37424698,0.5489779,0.07677507
9452,0.8466522,0.05034342,0.1030044
9453,0.8334247,0.076352395,0.09022285
9454,0.8569711,0.06074943,0.08227952
9455,0.3300838,0.18894538,0.48097086
9456,0.9023195,0.04098411,0.05669636
9457,0.80854845,0.14947654,0.041975025
9458,0.732453,0.16175337,0.10579368
9459,0.036061145,0.033777345,0.93016154
9460,0.29833195,0.53519946,0.16646855
9461,0.797352,0.055920385,0.14672762
9462,0.75250214,0.18736921,0.060128674
9463,0.35598543,0.45462078,0.18939383
9464,0.90971315,0.039789032,0.050497796
9465,0.5253355,0.07154407,0.40312043
9466,0.87284327,0.04216942,0.084987305
9467,0.024409374,0.038861837,0.93672884
9468,0.03621088,0.06371388,0.90007526
9469,0.6131067,0.048203804,0.33868945
9470,0.02526101,0.07227013,0.90246886
9471,0.01987142,0.04358514,0.9365434
9472,0.31761897,0.3368748,0.3455062
9473,0.07097526,0.786718,0.14230675
9474,0.04039296,0.2448038,0.7148033
9475,0.13284993,0.08579264,0.7813574
9476,0.6348154,0.103099756,0.2620849
9477,0.03411241,0.92293614,0.042951427
9478,0.72976565,0.037772294,0.23246206
9479,0.07646897,0.38422292,0.53930813
9480,0.34732836,0.54790103,0.104770616
9481,0.4004877,0.29113302,0.30837926
9482,0.43036613,0.33470035,0.23493356
9483,0.12393563,0.1509849,0.7250795
9484,0.8174955,0.11742959,0.06507488
9485,0.27214333,0.55835485,0.1695018
9486,0.25016782,0.47098964,0.27884254
9487,0.69397724,0.04182393,0.2641988
9488,0.7923409,0.070818685,0.13684042
9489,0.55542994,0.045638077,0.39893198
9490,0.79263437,0.07965737,0.12770827
9491,0.65938693,0.28909814,0.0515149
9492,0.7035255,0.103943914,0.19253059
9493,0.36391717,0.50467354,0.13140927
9494,0.22758,0.21469028,0.5577297
9495,0.70948726,0.049840678,0.24067204
9496,0.39258882,0.28367206,0.32373914
9497,0.29327977,0.25032818,0.45639208
9498,0.10263757,0.47500175,0.42236066
9499,0.026340544,0.05867421,0.9149853
9500,0.88701373,0.0364656,0.07652068
9501,0.09080449,0.07728696,0.8319085
9502,0.5189625,0.20907138,0.27196613
9503,0.16994898,0.7366732,0.09337782
9504,0.81997067,0.12743987,0.05258954
9505,0.6996821,0.13152136,0.1687965
9506,0.028824667,0.02551831,0.9456571
9507,0.5209089,0.12045614,0.358635
9508,0.4976283,0.040898174,0.46147352
9509,0.86392707,0.053156152,0.08291684
9510,0.059867118,0.51210994,0.42802298
9511,0.030356565,0.12401169,0.8456318
9512,0.67991185,0.20841679,0.11167137
9513,0.50812787,0.07070945,0.4211627
9514,0.025252398,0.9227074,0.052040175
9515,0.22039501,0.544752,0.23485298
9516,0.9119457,0.03347367,0.054580662
9517,0.041447494,0.22508797,0.73346454
9518,0.33991387,0.60794014,0.052145965
9519,0.59902006,0.041798003,0.35918194
9520,0.6527457,0.12623866,0.22101566
9521,0.73141366,0.22881149,0.03977482
9522,0.8616874,0.032089688,0.10622288
9523,0.6356043,0.30994436,0.054451343
9524,0.098448016,0.283273,0.618279
9525,0.023881074,0.024256736,0.95186216
9526,0.2582437,0.6858227,0.055933516
9527,0.70401704,0.21606943,0.07991352
9528,0.0195401,0.03139094,0.94906896
9529,0.84686065,0.0412179,0.1119214
9530,0.92477226,0.027120728,0.04810707
9531,0.28536734,0.67088544,0.043747246
9532,0.11189635,0.60875326,0.2793504
9533,0.80063105,0.042641617,0.15672733
9534,0.082272075,0.08260733,0.8351206
9535,0.44518116,0.50662583,0.04819305
9536,0.4470156,0.08242328,0.47056106
9537,0.87533194,0.09164756,0.033020522
9538,0.39308062,0.5471918,0.059727572
9539,0.8683567,0.039804712,0.09183858
9540,0.45243177,0.40206134,0.14550686
9541,0.27182737,0.09666641,0.6315062
9542,0.5796713,0.05776689,0.3625618
9543,0.86515826,0.05895112,0.07589068
9544,0.7977963,0.13744712,0.064756624
9545,0.3921017,0.31760052,0.29029775
9546,0.75298303,0.04404927,0.20296776
9547,0.5367668,0.405778,0.057455193
9548,0.8606615,0.08537614,0.053962313
9549,0.33604696,0.62592745,0.038025618
9550,0.40720686,0.53122246,0.06157073
9551,0.58695567,0.22955549,0.18348885
9552,0.16002834,0.079718016,0.7602536
9553,0.092159376,0.075937554,0.8319031
9554,0.50940144,0.07363236,0.41696623
9555,0.03616561,0.068958044,0.8948764
9556,0.05773497,0.16775888,0.77450615
9557,0.8924094,0.07059662,0.03699402
9558,0.7428235,0.052471086,0.20470549
9559,0.5638924,0.11410214,0.32200542
9560,0.45733228,0.35079053,0.19187725
9561,0.061363563,0.037179574,0.9014569
9562,0.38321403,0.4594765,0.15730946
9563,0.07082272,0.23765314,0.69152415
9564,0.059081502,0.16178249,0.779136
9565,0.099067934,0.5162248,0.38470727
9566,0.07842223,0.24572466,0.6758531
9567,0.60536534,0.26428476,0.13034992
9568,0.43240792,0.058685496,0.5089066
9569,0.09014103,0.0573754,0.8524836
9570,0.16824688,0.42453575,0.40721738
9571,0.04429061,0.22346629,0.73224306
9572,0.08456812,0.32583624,0.5895956
9573,0.09381163,0.04799874,0.85818964
9574,0.51202136,0.40237996,0.0855987
9575,0.41007978,0.47760922,0.11231105
9576,0.8939351,0.039991546,0.066073366
9577,0.24696569,0.044304606,0.70872974
9578,0.15183163,0.13815945,0.7100089
9579,0.4235369,0.2965367,0.2799264
9580,0.88874346,0.06637168,0.04488483
9581,0.024093712,0.064891346,0.9110149
9582,0.8815635,0.038569663,0.079866886
9583,0.26795298,0.6774891,0.054557912
9584,0.11213888,0.04642212,0.84143895
9585,0.6861518,0.064856745,0.24899141
9586,0.82708675,0.10115378,0.07175953
9587,0.8411776,0.04474154,0.114080854
9588,0.81819093,0.067326464,0.114482634
9589,0.5977567,0.15937294,0.24287032
9590,0.8074728,0.080611326,0.1119159
9591,0.49950904,0.07575386,0.42473707
9592,0.07393808,0.1923551,0.73370683
9593,0.67501074,0.037270203,0.28771907
9594,0.6785818,0.14106233,0.18035589
9595,0.9129481,0.03143696,0.055614997
9596,0.58958066,0.04880695,0.3616124
9597,0.87824565,0.079785325,0.04196902
9598,0.5735854,0.2406934,0.1857212
9599,0.042673066,0.55495846,0.4023685
9600,0.76917696,0.10488482,0.12593816
9601,0.4239392,0.18928838,0.38677242
9602,0.31165454,0.20731394,0.48103148
9603,0.08976221,0.50586975,0.4043681
9604,0.321821,0.039839357,0.63833964
9605,0.27294385,0.6885643,0.03849185
9606,0.19761422,0.70283,0.09955573
9607,0.24105749,0.23407078,0.5248717
9608,0.50476354,0.31991288,0.17532358
9609,0.26303706,0.4136218,0.32334116
9610,0.053224955,0.09408727,0.85268784
9611,0.821462,0.1125247,0.06601332
9612,0.39654848,0.060044102,0.54340744
9613,0.37217176,0.117594466,0.5102338
9614,0.034243412,0.03462437,0.9311322
9615,0.24222527,0.044391178,0.71338356
9616,0.34739873,0.47927985,0.17332143
9617,0.82964754,0.060946718,0.109405726
9618,0.039982304,0.1538608,0.8061569
9619,0.05588253,0.052732926,0.89138454
9620,0.8311322,0.12162107,0.047246706
9621,0.09242077,0.821117,0.086462304
9622,0.058460813,0.6968485,0.24469066
9623,0.24065304,0.23330978,0.5260372
9624,0.7236216,0.0806416,0.1957368
9625,0.1306612,0.14664638,0.72269243
9626,0.6341566,0.11925389,0.24658953
9627,0.89772606,0.055412754,0.046861157
9628,0.73350465,0.06794615,0.19854918
9629,0.028249376,0.046496127,0.9252545
9630,0.7719837,0.040644925,0.18737137
9631,0.6003052,0.15387805,0.24581674
9632,0.93280584,0.02855506,0.038639084
9633,0.6746499,0.25164562,0.0737045
9634,0.9130699,0.0324757,0.054454364
9635,0.026552903,0.13814633,0.83530074
9636,0.24447201,0.11846232,0.63706565
9637,0.041401036,0.163679,0.79492
9638,0.8681678,0.04946567,0.08236653
9639,0.62235993,0.12731862,0.25032142
9640,0.8641823,0.035916332,0.09990141
9641,0.08948218,0.48075706,0.42976072
9642,0.07977484,0.23393491,0.68629026
9643,0.9153415,0.03056398,0.054094452
9644,0.11788577,0.59343725,0.28867698
9645,0.7213946,0.03226961,0.24633582
9646,0.2712704,0.23726588,0.4914637
9647,0.7050618,0.1087122,0.18622606
9648,0.30403408,0.10050067,0.59546524
9649,0.6703924,0.07434119,0.25526646
9650,0.4001872,0.059800472,0.54001236
9651,0.7876113,0.042686153,0.1697025
9652,0.33361718,0.177097,0.48928577
9653,0.3371652,0.26177907,0.40105572
9654,0.22402391,0.68054694,0.095429175
9655,0.8070612,0.033794373,0.15914442
9656,0.10531956,0.5556666,0.33901381
9657,0.69303644,0.06747822,0.23948535
9658,0.7957506,0.036448866,0.16780053
9659,0.04354499,0.4181602,0.5382948
9660,0.05419123,0.8312417,0.11456705
9661,0.8773684,0.035469465,0.0871621
9662,0.66353136,0.074874446,0.26159424
9663,0.048202287,0.77703536,0.17476238
9664,0.023881724,0.08874106,0.88737714
9665,0.047548395,0.12957199,0.82287955
9666,0.50297886,0.047763377,0.4492577
9667,0.21697809,0.19221434,0.59080756
9668,0.09210955,0.037852477,0.87003803
9669,0.90613055,0.037238628,0.056630757
9670,0.45907468,0.33512044,0.20580493
9671,0.8324164,0.035262294,0.1323213
9672,0.4798217,0.17998125,0.34019706
9673,0.3044069,0.61107314,0.08452
9674,0.84152585,0.030809825,0.12766431
9675,0.20699297,0.11644295,0.6765641
9676,0.44783562,0.30275485,0.24940953
9677,0.043963563,0.8986694,0.057367012
9678,0.8929518,0.031670284,0.07537792
9679,0.03386427,0.049098723,0.917037
9680,0.64341426,0.26714098,0.08944474
9681,0.7545287,0.17987332,0.06559799
9682,0.8345291,0.12122566,0.044245265
9683,0.079284094,0.24716298,0.67355293
9684,0.50515455,0.2023574,0.29248807
9685,0.26514727,0.04319318,0.6916595
9686,0.09368645,0.34171402,0.5645995
9687,0.3278973,0.44319266,0.22891006
9688,0.16427548,0.20097107,0.63475347
9689,0.55078435,0.34515616,0.10405948
9690,0.13806593,0.57300466,0.2889294
9691,0.73619103,0.047325898,0.21648306
9692,0.81974983,0.042423043,0.13782717
9693,0.66439074,0.20561628,0.12999299
9694,0.7454418,0.14086407,0.113694094
9695,0.8536064,0.066263,0.08013059
9696,0.5107465,0.425252,0.06400158
9697,0.7298092,0.07724391,0.19294693
9698,0.77670145,0.08851181,0.13478675
9699,0.69726336,0.05996395,0.24277271
9700,0.65554404,0.22464098,0.119815
9701,0.6500638,0.106152564,0.24378364
9702,0.27070993,0.6001568,0.1291333
9703,0.54782164,0.33992207,0.11225629
9704,0.33748558,0.5928897,0.06962469
9705,0.032757733,0.2367132,0.7305291
9706,0.021713978,0.054021675,0.9242643
9707,0.039521657,0.021211483,0.9392668
9708,0.07325079,0.025676355,0.90107286
9709,0.5229949,0.05000454,0.4270006
9710,0.59551567,0.32561824,0.07886608
9711,0.8826784,0.076212585,0.041109048
9712,0.8462682,0.05262516,0.101106666
9713,0.39505807,0.14508575,0.45985618
9714,0.34046438,0.5193917,0.14014393
9715,0.08782418,0.06320466,0.8489712
9716,0.7079059,0.17497092,0.11712318
9717,0.8842481,0.02319563,0.09255624
9718,0.7744251,0.1347001,0.090874866
9719,0.40419483,0.06869496,0.5271102
9720,0.44860256,0.05103517,0.5003622
9721,0.027893804,0.043425363,0.92868084
9722,0.69600284,0.1646736,0.13932352
9723,0.09421023,0.78916377,0.11662602
9724,0.61132324,0.086362235,0.30231455
9725,0.13678999,0.046245772,0.8169642
9726,0.05209489,0.30932835,0.63857675
9727,0.4469161,0.3044874,0.24859646
9728,0.49879354,0.048892375,0.4523141
9729,0.30498013,0.62676334,0.068256535
9730,0.8806673,0.07432344,0.04500922
9731,0.085696176,0.17363709,0.7406667
9732,0.035626058,0.1379313,0.82644266
9733,0.060676094,0.61522406,0.32409984
9734,0.6839781,0.03624181,0.2797801
9735,0.0998564,0.64825255,0.2518911
9736,0.16241613,0.7827472,0.054836612
9737,0.9001144,0.03651092,0.0633747
9738,0.80373293,0.14690419,0.049362924
9739,0.062181592,0.07176898,0.86604947
9740,0.20368366,0.509497,0.2868193
9741,0.5448977,0.37556875,0.079533555
9742,0.026081515,0.15344666,0.8204718
9743,0.052353106,0.3808499,0.566797
9744,0.021089876,0.07373962,0.9051705
9745,0.15605591,0.15514123,0.68880284
9746,0.11330004,0.7945563,0.09214365
9747,0.031370237,0.9146058,0.054023996
9748,0.81603986,0.050282907,0.13367724
9749,0.810042,0.038465124,0.1514929
9750,0.121947415,0.110712446,0.7673402
9751,0.8364558,0.123815656,0.039728533
9752,0.88737476,0.06520497,0.047420304
9753,0.061698094,0.4365539,0.501748
9754,0.8929954,0.07264643,0.034358095
9755,0.91122687,0.03738783,0.051385295
9756,0.55544627,0.31182376,0.13272993
9757,0.31909636,0.098445274,0.5824584
9758,0.46552518,0.32912132,0.20535347
9759,0.32734743,0.059101816,0.6135508
9760,0.92224514,0.0290097,0.048745114
9761,0.046362545,0.054199073,0.89943844
9762,0.3827229,0.067675464,0.5496016
9763,0.085725166,0.7136864,0.20058839
9764,0.89225644,0.04531684,0.062426735
9765,0.72964686,0.14154154,0.12881158
9766,0.33637175,0.41111133,0.25251698
9767,0.4863868,0.41444582,0.09916739
9768,0.16702065,0.16999131,0.66298807
9769,0.07222625,0.7415772,0.18619654
9770,0.7984924,0.1450676,0.05643998
9771,0.7270007,0.08353175,0.18946756
9772,0.23083729,0.08868686,0.68047583
9773,0.5289507,0.15760273,0.31344655
9774,0.37953335,0.24989016,0.37057647
9775,0.07573632,0.45106098,0.47320274
9776,0.77910817,0.13111022,0.08978161
9777,0.24404107,0.6453972,0.11056174
9778,0.39186,0.16283143,0.44530863
9779,0.7499894,0.102577366,0.14743328
9780,0.1705677,0.3129848,0.5164475
9781,0.86434704,0.08914159,0.046511397
9782,0.62217695,0.28329167,0.09453134
9783,0.03356635,0.434412,0.53202164
9784,0.8683613,0.069998346,0.06164037
9785,0.779526,0.13695242,0.083521575
9786,0.2586435,0.22274421,0.51861227
9787,0.025291853,0.03550602,0.93920213
9788,0.7324749,0.12892243,0.13860269
9789,0.23867984,0.12689218,0.63442796
9790,0.61538035,0.23292713,0.1516925
9791,0.034275595,0.13531063,0.83041376
9792,0.42673323,0.34359026,0.22967654
9793,0.1027422,0.06271986,0.834538
9794,0.7741062,0.10224415,0.12364967
9795,0.16286471,0.20474476,0.63239056
9796,0.6296381,0.30696929,0.06339264
9797,0.8818906,0.081838146,0.036271255
9798,0.54250836,0.38849697,0.068994716
9799,0.0812529,0.7931045,0.1256426
9800,0.12788045,0.057530046,0.81458956
9801,0.077110104,0.50058705,0.42230287
9802,0.77633417,0.12561126,0.09805462
9803,0.38536504,0.11199332,0.5026416
9804,0.2976858,0.34623548,0.35607868
9805,0.7177349,0.25296947,0.02929566
9806,0.73164415,0.1295019,0.13885401
9807,0.1551395,0.5531432,0.2917173
9808,0.079110436,0.06646566,0.8544239
9809,0.12554063,0.20115723,0.6733021
9810,0.027832126,0.08261577,0.8895521
9811,0.287494,0.12097872,0.5915273
9812,0.6841084,0.18418972,0.13170195
9813,0.38610122,0.20678811,0.40711066
9814,0.7342242,0.032712918,0.23306282
9815,0.21537566,0.70009196,0.08453235
9816,0.028646663,0.024324642,0.9470287
9817,0.46782753,0.4005254,0.1316471
9818,0.55797535,0.20864101,0.23338361
9819,0.919895,0.033136897,0.04696809
9820,0.8991898,0.03309552,0.067714736
9821,0.12041596,0.54958993,0.32999414
9822,0.80257726,0.029671261,0.16775148
9823,0.16386916,0.14598668,0.6901441
9824,0.83021134,0.035682347,0.13410632
9825,0.036180943,0.072469704,0.8913493
9826,0.38703316,0.54238915,0.07057769
9827,0.03920883,0.022754312,0.9380369
9828,0.23865497,0.22111253,0.5402325
9829,0.1692338,0.48883057,0.34193558
9830,0.7814772,0.026966872,0.1915559
9831,0.82285714,0.13815671,0.038986124
9832,0.23998876,0.17928311,0.5807281
9833,0.93808705,0.03166655,0.030246362
9834,0.3241766,0.60434204,0.07148143
9835,0.07156061,0.05605228,0.87238705
9836,0.9118059,0.043821245,0.044372834
9837,0.024409374,0.038861837,0.93672884
9838,0.41838977,0.41612026,0.16548991
9839,0.07339479,0.5050683,0.42153686
9840,0.8042811,0.08849747,0.10722137
9841,0.08162867,0.09045405,0.8279173
9842,0.6451067,0.1795228,0.17537051
9843,0.54411525,0.061913013,0.39397174
9844,0.3215308,0.36157474,0.31689444
9845,0.67621493,0.20348476,0.1203003
9846,0.26104206,0.33614483,0.4028131
9847,0.771028,0.04554752,0.18342449
9848,0.02072722,0.07685685,0.902416
9849,0.24953337,0.17076588,0.57970077
9850,0.21353562,0.07882871,0.70763564
9851,0.6384864,0.23099412,0.13051945
9852,0.853018,0.0547926,0.09218936
9853,0.8972046,0.02390805,0.07888741
9854,0.025062319,0.06249703,0.91244066
9855,0.44256672,0.372599,0.18483429
9856,0.061693452,0.6933746,0.24493198
9857,0.37165678,0.32797512,0.3003681
9858,0.23212022,0.11232558,0.65555423
9859,0.07209111,0.3450586,0.58285034
9860,0.28063607,0.57584924,0.14351471
9861,0.02203808,0.0803248,0.89763707
9862,0.6615199,0.23833905,0.10014103
9863,0.04134349,0.39669394,0.56196254
9864,0.09218592,0.37725216,0.5305619
9865,0.037091933,0.54795223,0.41495582
9866,0.20638765,0.07472517,0.71888715
9867,0.82784575,0.12897895,0.043175355
9868,0.4023686,0.2675521,0.33007935
9869,0.8697185,0.08610236,0.04417911
9870,0.80715674,0.045176093,0.14766721
9871,0.32223034,0.08670888,0.5910608
9872,0.43461576,0.49692437,0.06845988
9873,0.68589824,0.15160444,0.16249737
9874,0.8093883,0.13729386,0.053317834
9875,0.78843725,0.06506476,0.14649796
9876,0.38027564,0.21465872,0.4050657
9877,0.421924,0.041709084,0.53636694
9878,0.6139085,0.025978796,0.3601127
9879,0.6962393,0.14419004,0.15957068
9880,0.7607689,0.19067557,0.04855552
9881,0.1554889,0.20563205,0.638879
9882,0.8365633,0.116642706,0.046793994
9883,0.80950123,0.14819914,0.042299666
9884,0.5403525,0.15989839,0.29974908
9885,0.29142344,0.14792006,0.56065655
9886,0.9182647,0.024469245,0.057266083
9887,0.2356808,0.40688694,0.35743228
9888,0.747492,0.15986745,0.092640564
9889,0.45886037,0.14533764,0.39580193
9890,0.77250934,0.114191376,0.11329932
9891,0.124570794,0.09512743,0.7803018
9892,0.08978626,0.108247064,0.80196667
9893,0.1318323,0.31433833,0.5538294
9894,0.8980276,0.042957902,0.059014462
9895,0.038971417,0.3913618,0.56966674
9896,0.53966224,0.3364679,0.12386982
9897,0.7572185,0.06610504,0.17667651
9898,0.8854731,0.04192517,0.072601736
9899,0.42704055,0.2913291,0.28163034
9900,0.9096401,0.037689064,0.052670885
9901,0.3308291,0.21530943,0.45386147
9902,0.32528973,0.6272231,0.04748721
9903,0.609492,0.110411555,0.28009644
9904,0.29512486,0.08610813,0.618767
9905,0.62500536,0.30217594,0.07281865
9906,0.23199461,0.34387428,0.42413113
9907,0.020933,0.1413034,0.8377636
9908,0.8890119,0.07088243,0.040105667
9909,0.20637214,0.13037488,0.66325295
9910,0.86934465,0.071668334,0.058987055
9911,0.24128334,0.32407883,0.4346378
9912,0.091148205,0.76239294,0.14645882
9913,0.80299485,0.13792485,0.059080288
9914,0.7697062,0.13729796,0.09299584
9915,0.019630969,0.027043633,0.95332545
9916,0.1406264,0.73077464,0.12859899
9917,0.9021418,0.039762627,0.05809559
9918,0.08189337,0.15959239,0.7585143
9919,0.25902328,0.12109668,0.61988
9920,0.70720637,0.14877915,0.1440145
9921,0.13996108,0.26049402,0.5995449
9922,0.13013007,0.4397479,0.43012202
9923,0.5181169,0.40729588,0.07458722
9924,0.15820585,0.5592937,0.28250048
9925,0.70858,0.16726036,0.12415966
9926,0.8656242,0.026436703,0.107939176
9927,0.8451432,0.036808267,0.11804854
9928,0.060259905,0.79928464,0.14045548
9929,0.3835681,0.42163593,0.19479597
9930,0.15094513,0.26084378,0.5882111
9931,0.7852536,0.10556314,0.10918329
9932,0.88200647,0.07117967,0.046813913
9933,0.07623518,0.24122193,0.68254286
9934,0.63660336,0.040548064,0.3228486
9935,0.1430633,0.041891955,0.8150447
9936,0.88763595,0.045720764,0.06664332
9937,0.031055901,0.05775413,0.91119
