id,defects
113039,0.5191092
113040,0.092388585
113041,0.089590244
113042,0.091635734
113043,0.11313023
113044,0.10393411
113045,0.14959984
113046,0.08282059
113047,0.16288981
113048,0.4383207
113049,0.20945926
113050,0.19078074
113051,0.15482138
113052,0.25732324
113053,0.14050306
113054,0.07949531
113055,0.1029041
113056,0.3816762
113057,0.1025988
113058,0.34001395
113059,0.3759339
113060,0.15803415
113061,0.604902
113062,0.13889207
113063,0.13398613
113064,0.27432656
113065,0.14217605
113066,0.093107864
113067,0.10848315
113068,0.45273316
113069,0.20642605
113070,0.081492715
113071,0.08700755
113072,0.2997234
113073,0.36157352
113074,0.34040245
113075,0.40514305
113076,0.37238148
113077,0.13681524
113078,0.58947575
113079,0.76398915
113080,0.16036913
113081,0.11193388
113082,0.14575534
113083,0.13095279
113084,0.6003346
113085,0.38183075
113086,0.10834313
113087,0.1333811
113088,0.27762115
113089,0.18476152
113090,0.11618142
113091,0.10193218
113092,0.07005572
113093,0.31616655
113094,0.49283758
113095,0.25307137
113096,0.2933424
113097,0.54767555
113098,0.21174867
113099,0.14106089
113100,0.08467252
113101,0.55490524
113102,0.33090422
113103,0.19974303
113104,0.5157047
113105,0.07649194
113106,0.09368396
113107,0.080937
113108,0.10446675
113109,0.076245755
113110,0.11137101
113111,0.09261991
113112,0.09426949
113113,0.2560933
113114,0.08115259
113115,0.29113647
113116,0.09417996
113117,0.08919263
113118,0.7953447
113119,0.1836218
113120,0.24537884
113121,0.13781172
113122,0.43732482
113123,0.09530158
113124,0.16063002
113125,0.09827504
113126,0.19943245
113127,0.43165532
113128,0.13452686
113129,0.27787623
113130,0.2865513
113131,0.14741507
113132,0.36864838
113133,0.084532864
113134,0.08585799
113135,0.09665657
113136,0.30636868
113137,0.313112
113138,0.09003157
113139,0.5596141
113140,0.113085166
113141,0.31704518
113142,0.103004605
113143,0.11518313
113144,0.3596149
113145,0.44622907
113146,0.08358398
113147,0.09155498
113148,0.0837923
113149,0.12919326
113150,0.113226354
113151,0.12221256
113152,0.07841228
113153,0.12732366
113154,0.11930759
113155,0.17797562
113156,0.13238332
113157,0.19249381
113158,0.2565026
113159,0.1342768
113160,0.101379134
113161,0.09554257
113162,0.2252301
113163,0.15624258
113164,0.122678034
113165,0.12477713
113166,0.09370893
113167,0.08463855
113168,0.22611418
113169,0.10799238
113170,0.19765936
113171,0.23787369
113172,0.6237012
113173,0.09826772
113174,0.6412066
113175,0.082030416
113176,0.19850518
113177,0.12610279
113178,0.07666651
113179,0.5655813
113180,0.6809916
113181,0.09146948
113182,0.20170088
113183,0.17451832
113184,0.08703788
113185,0.083194494
113186,0.3954968
113187,0.09387231
113188,0.36951277
113189,0.13443343
113190,0.27342027
113191,0.08552307
113192,0.12192531
113193,0.09790071
113194,0.14936833
113195,0.74318475
113196,0.21829692
113197,0.12644202
113198,0.75964737
113199,0.10054166
113200,0.20563862
113201,0.18939307
113202,0.08718699
113203,0.102830045
113204,0.12628387
113205,0.10119662
113206,0.23230577
113207,0.65046465
113208,0.122254826
113209,0.48802903
113210,0.086062096
113211,0.13819298
113212,0.15615074
113213,0.3356203
113214,0.34633225
113215,0.114579566
113216,0.3517463
113217,0.15144528
113218,0.1763151
113219,0.09505775
113220,0.55041313
113221,0.07241887
113222,0.09808793
113223,0.17079608
113224,0.07605654
113225,0.35060352
113226,0.09005595
113227,0.2930512
113228,0.15985401
113229,0.24075097
113230,0.1705831
113231,0.3382377
113232,0.20800236
113233,0.07734197
113234,0.087976165
113235,0.07614343
113236,0.11856268
113237,0.17744601
113238,0.22216173
113239,0.14700541
113240,0.21439695
113241,0.13549596
113242,0.40591812
113243,0.08817553
113244,0.28542823
113245,0.102118246
113246,0.09151831
113247,0.131971
113248,0.11048908
113249,0.11403262
113250,0.087141275
113251,0.49120486
113252,0.34875375
113253,0.17127071
113254,0.14713421
113255,0.1998968
113256,0.41985458
113257,0.104687646
113258,0.08598653
113259,0.27999383
113260,0.48986697
113261,0.42345312
113262,0.09708365
113263,0.57859796
113264,0.095704935
113265,0.22415228
113266,0.27653432
113267,0.24560663
113268,0.31457087
113269,0.14523712
113270,0.086391345
113271,0.09713839
113272,0.1369616
113273,0.1704471
113274,0.24593854
113275,0.11816134
113276,0.4859341
113277,0.25430876
113278,0.20168266
113279,0.15942276
113280,0.7441603
113281,0.18427046
113282,0.20028801
113283,0.13088828
113284,0.5645882
113285,0.19096154
113286,0.1995783
113287,0.11272687
113288,0.732674
113289,0.12440418
113290,0.15954356
113291,0.09297804
113292,0.0876918
113293,0.13895164
113294,0.31831285
113295,0.08970298
113296,0.15183969
113297,0.11889192
113298,0.48856726
113299,0.07795958
113300,0.13235578
113301,0.094463386
113302,0.14536972
113303,0.6836501
113304,0.15086038
113305,0.11094088
113306,0.097039364
113307,0.3679068
113308,0.11268813
113309,0.2675293
113310,0.12455588
113311,0.34795836
113312,0.09313289
113313,0.095750585
113314,0.6027263
113315,0.52791274
113316,0.21967153
113317,0.7612396
113318,0.09944017
113319,0.09764721
113320,0.15939665
113321,0.16512413
113322,0.15472125
113323,0.13758485
113324,0.16397938
113325,0.17377499
113326,0.09925025
113327,0.15299284
113328,0.23941056
113329,0.1324212
113330,0.30544692
113331,0.5520364
113332,0.27373242
113333,0.11965787
113334,0.15961282
113335,0.13897634
113336,0.13416715
113337,0.08803082
113338,0.1765516
113339,0.16927534
113340,0.08684484
113341,0.18197586
113342,0.21212432
113343,0.16926092
113344,0.07560245
113345,0.5413778
113346,0.23807798
113347,0.13715513
113348,0.15035324
113349,0.077072084
113350,0.11603331
113351,0.099620156
113352,0.2274799
113353,0.10940448
113354,0.22565165
113355,0.085417576
113356,0.08656527
113357,0.09189867
113358,0.08555945
113359,0.09465175
113360,0.094987616
113361,0.10858512
113362,0.15829328
113363,0.07447793
113364,0.19090603
113365,0.09370306
113366,0.09585737
113367,0.44011065
113368,0.103088155
113369,0.37854964
113370,0.51623404
113371,0.6321041
113372,0.27406552
113373,0.6457358
113374,0.32313535
113375,0.317221
113376,0.08787262
113377,0.2298432
113378,0.35355857
113379,0.12575586
113380,0.07897091
113381,0.544583
113382,0.1797515
113383,0.081914425
113384,0.15682146
113385,0.20278732
113386,0.5493069
113387,0.18113822
113388,0.10215941
113389,0.09172959
113390,0.53637576
113391,0.23134342
113392,0.11074077
113393,0.15005264
113394,0.2641404
113395,0.35457498
113396,0.35704988
113397,0.14398474
113398,0.08173631
113399,0.095160596
113400,0.20680632
113401,0.74991196
113402,0.08216382
113403,0.17719872
113404,0.09831168
113405,0.09463545
113406,0.098821074
113407,0.11090871
113408,0.119550504
113409,0.15575558
113410,0.09890794
113411,0.09938756
113412,0.11745625
113413,0.087031335
113414,0.08186452
113415,0.31756297
113416,0.22978474
113417,0.15106717
113418,0.19277187
113419,0.3071743
113420,0.24283646
113421,0.08273676
113422,0.49402344
113423,0.52888745
113424,0.14783189
113425,0.75665706
113426,0.45927194
113427,0.1688084
113428,0.28979716
113429,0.11079841
113430,0.12745388
113431,0.114292726
113432,0.09356483
113433,0.085785165
113434,0.35060173
113435,0.13524334
113436,0.13411033
113437,0.09500776
113438,0.13430412
113439,0.5922428
113440,0.095415466
113441,0.4967373
113442,0.115662694
113443,0.18040553
113444,0.12163491
113445,0.76359314
113446,0.08847394
113447,0.0979627
113448,0.10841985
113449,0.17320353
113450,0.21161218
113451,0.0754736
113452,0.17502761
113453,0.17360951
113454,0.20134184
113455,0.24370085
113456,0.60608524
113457,0.21980721
113458,0.079449356
113459,0.08924744
113460,0.41298598
113461,0.12821381
113462,0.35039425
113463,0.17232175
113464,0.53556895
113465,0.10159021
113466,0.14513265
113467,0.08089564
113468,0.53101146
113469,0.19334552
113470,0.6220551
113471,0.47257754
113472,0.12681414
113473,0.27130842
113474,0.11000149
113475,0.11716505
113476,0.073502705
113477,0.09872387
113478,0.33639887
113479,0.09713525
113480,0.074418746
113481,0.11860966
113482,0.0887625
113483,0.08828112
113484,0.54671466
113485,0.740981
113486,0.3324869
113487,0.20248029
113488,0.5774612
113489,0.6388887
113490,0.20322585
113491,0.0868427
113492,0.36290735
113493,0.09783476
113494,0.10365719
113495,0.17072153
113496,0.20504597
113497,0.26410812
113498,0.11392284
113499,0.08024093
113500,0.123054236
113501,0.47896227
113502,0.3456093
113503,0.5445989
113504,0.12037164
113505,0.6337133
113506,0.16109549
113507,0.49980348
113508,0.1019367
113509,0.09002283
113510,0.0934676
113511,0.13345245
113512,0.6380591
113513,0.08357708
113514,0.14574124
113515,0.18406571
113516,0.5301438
113517,0.16466299
113518,0.15903525
113519,0.7459203
113520,0.15920639
113521,0.7364827
113522,0.098595135
113523,0.34305948
113524,0.73559433
113525,0.39465654
113526,0.5329324
113527,0.22492328
113528,0.12789313
113529,0.09073215
113530,0.103579685
113531,0.14083141
113532,0.115855835
113533,0.0940027
113534,0.3900151
113535,0.09316547
113536,0.111978196
113537,0.42003447
113538,0.076250315
113539,0.07416055
113540,0.10593226
113541,0.34872648
113542,0.40051338
113543,0.16059701
113544,0.11433489
113545,0.09645998
113546,0.10293638
113547,0.29504395
113548,0.23377076
113549,0.07629313
113550,0.38933125
113551,0.09776199
113552,0.14049877
113553,0.10613866
113554,0.116535194
113555,0.113210656
113556,0.13589624
113557,0.537956
113558,0.10808295
113559,0.15786375
113560,0.39447922
113561,0.23911795
113562,0.36097863
113563,0.12621784
113564,0.1197987
113565,0.14706126
113566,0.08548956
113567,0.10265709
113568,0.12501037
113569,0.13379687
113570,0.18579443
113571,0.098860875
113572,0.12196527
113573,0.089041114
113574,0.14371786
113575,0.1027114
113576,0.1502817
113577,0.08127097
113578,0.58411086
113579,0.3314145
113580,0.09163728
113581,0.0890016
113582,0.40650105
113583,0.30815718
113584,0.106483996
113585,0.09381063
113586,0.084029496
113587,0.09181729
113588,0.35626402
113589,0.117895104
113590,0.078622386
113591,0.25484785
113592,0.08522541
113593,0.20387906
113594,0.0902851
113595,0.25546262
113596,0.42413947
113597,0.6312319
113598,0.15874135
113599,0.1585039
113600,0.5803038
113601,0.47512832
113602,0.22133036
113603,0.6661834
113604,0.08617429
113605,0.20129153
113606,0.08405803
113607,0.26695412
113608,0.13725547
113609,0.15060158
113610,0.101650305
113611,0.6298325
113612,0.13374227
113613,0.11681102
113614,0.12804088
113615,0.087312534
113616,0.5927002
113617,0.5720549
113618,0.23718631
113619,0.17287783
113620,0.50144136
113621,0.74330115
113622,0.08476471
113623,0.155232
113624,0.0912889
113625,0.22338049
113626,0.0778123
113627,0.12869406
113628,0.090029314
113629,0.12343882
113630,0.10347323
113631,0.62929523
113632,0.1223179
113633,0.12053711
113634,0.09252546
113635,0.11979317
113636,0.42326784
113637,0.31907144
113638,0.21381961
113639,0.21854472
113640,0.3747104
113641,0.111343876
113642,0.09608639
113643,0.08705162
113644,0.07837598
113645,0.086153984
113646,0.09462721
113647,0.07321497
113648,0.12777628
113649,0.2860802
113650,0.08870445
113651,0.09057227
113652,0.11473298
113653,0.15037224
113654,0.14778484
113655,0.39951715
113656,0.2963097
113657,0.4588226
113658,0.09589911
113659,0.079097226
113660,0.14105362
113661,0.35510093
113662,0.09215039
113663,0.50936013
113664,0.40698895
113665,0.27825692
113666,0.10266113
113667,0.16173291
113668,0.15924391
113669,0.26406223
113670,0.11345757
113671,0.14405045
113672,0.116458386
113673,0.38948593
113674,0.44094527
113675,0.13222718
113676,0.10937417
113677,0.36345387
113678,0.3328356
113679,0.5872348
113680,0.17773329
113681,0.08426533
113682,0.25611612
113683,0.60666025
113684,0.3728616
113685,0.4475567
113686,0.08298238
113687,0.095332764
113688,0.088131666
113689,0.1444532
113690,0.10328899
113691,0.15689147
113692,0.32829398
113693,0.10923453
113694,0.17623848
113695,0.25389117
113696,0.31282234
113697,0.17629229
113698,0.13143061
113699,0.6084339
113700,0.09907004
113701,0.12960407
113702,0.14061275
113703,0.53531885
113704,0.09321114
113705,0.7425238
113706,0.37160087
113707,0.14861047
113708,0.14639351
113709,0.18464346
113710,0.5453947
113711,0.22758265
113712,0.093844876
113713,0.08899185
113714,0.63600427
113715,0.6157786
113716,0.64745104
113717,0.12917474
113718,0.07821557
113719,0.07612346
113720,0.14109229
113721,0.6086236
113722,0.19896951
113723,0.15244094
113724,0.102223195
113725,0.29068935
113726,0.61756647
113727,0.32608128
113728,0.09688738
113729,0.2988598
113730,0.11520411
113731,0.10490458
113732,0.12329407
113733,0.4928829
113734,0.2855874
113735,0.60601056
113736,0.092991106
113737,0.07561105
113738,0.16271195
113739,0.641314
113740,0.62955654
113741,0.105214514
113742,0.09158037
113743,0.7266907
113744,0.6995632
113745,0.08831601
113746,0.2624338
113747,0.33215296
113748,0.12855026
113749,0.12457749
113750,0.0729396
113751,0.5766387
113752,0.31306103
113753,0.09352894
113754,0.11022287
113755,0.58533806
113756,0.39608648
113757,0.08895248
113758,0.07244488
113759,0.114364244
113760,0.64232826
113761,0.22635697
113762,0.58389425
113763,0.082650624
113764,0.535635
113765,0.2696439
113766,0.08776302
113767,0.115211114
113768,0.18908907
113769,0.10278098
113770,0.3429558
113771,0.08845464
113772,0.6597484
113773,0.0715874
113774,0.3057822
113775,0.43668893
113776,0.11381691
113777,0.116847076
113778,0.21288037
113779,0.11901522
113780,0.57445514
113781,0.5928672
113782,0.10486077
113783,0.5961079
113784,0.1264687
113785,0.1805978
113786,0.17639232
113787,0.090411454
113788,0.08288476
113789,0.14732218
113790,0.4817426
113791,0.30911043
113792,0.6021088
113793,0.16498135
113794,0.18160537
113795,0.08033002
113796,0.6570521
113797,0.13025735
113798,0.13413875
113799,0.42177948
113800,0.21001878
113801,0.13648364
113802,0.15807404
113803,0.29647425
113804,0.7562962
113805,0.08788355
113806,0.27759096
113807,0.32323462
113808,0.21789084
113809,0.27524525
113810,0.32076097
113811,0.17042382
113812,0.08698385
113813,0.16161269
113814,0.33903426
113815,0.49348733
113816,0.1686852
113817,0.097143
113818,0.16192628
113819,0.09313309
113820,0.105655834
113821,0.22641431
113822,0.42422763
113823,0.21127723
113824,0.60677695
113825,0.082611114
113826,0.16120858
113827,0.31768742
113828,0.58956444
113829,0.11804311
113830,0.09727445
113831,0.076734506
113832,0.1888458
113833,0.50276077
113834,0.21991137
113835,0.5235637
113836,0.25406358
113837,0.35309303
113838,0.19647035
113839,0.10949091
113840,0.10856287
113841,0.27899602
113842,0.136901
113843,0.09487988
113844,0.11001675
113845,0.55228084
113846,0.19393727
113847,0.657574
113848,0.58410347
113849,0.3133757
113850,0.12127737
113851,0.1442509
113852,0.12500755
113853,0.25990164
113854,0.1320029
113855,0.13046697
113856,0.24969037
113857,0.18981838
113858,0.16387846
113859,0.59217703
113860,0.107940175
113861,0.09838136
113862,0.43939686
113863,0.16269739
113864,0.14428526
113865,0.13111699
113866,0.113783754
113867,0.07694284
113868,0.1135275
113869,0.08349355
113870,0.21533835
113871,0.3743238
113872,0.07800595
113873,0.09374726
113874,0.08860069
113875,0.08298265
113876,0.1982264
113877,0.26313117
113878,0.75621647
113879,0.08287386
113880,0.08362096
113881,0.23197196
113882,0.5254573
113883,0.09476854
113884,0.1001397
113885,0.0992259
113886,0.07659296
113887,0.17309025
113888,0.10966806
113889,0.20062959
113890,0.16079259
113891,0.13353221
113892,0.6284438
113893,0.6138688
113894,0.0964128
113895,0.09706849
113896,0.10334102
113897,0.14731985
113898,0.08746488
113899,0.38144967
113900,0.104879886
113901,0.12104316
113902,0.28968203
113903,0.6959593
113904,0.09335808
113905,0.086801365
113906,0.32778955
113907,0.33645436
113908,0.1836045
113909,0.16164738
113910,0.1574848
113911,0.57684475
113912,0.28806788
113913,0.17027582
113914,0.31921396
113915,0.08927054
113916,0.5140046
113917,0.12208165
113918,0.16285153
113919,0.09400153
113920,0.45482755
113921,0.09686772
113922,0.21838431
113923,0.11327631
113924,0.11318026
113925,0.13186134
113926,0.16579294
113927,0.23147108
113928,0.07940907
113929,0.2061103
113930,0.2562999
113931,0.20467259
113932,0.5862836
113933,0.20187856
113934,0.09385576
113935,0.7350339
113936,0.2990189
113937,0.22159512
113938,0.30312228
113939,0.08878479
113940,0.5563254
113941,0.36338285
113942,0.18093602
113943,0.25872254
113944,0.104518466
113945,0.18242793
113946,0.16816953
113947,0.11745492
113948,0.12098879
113949,0.3800914
113950,0.103499085
113951,0.4887085
113952,0.6163947
113953,0.07012498
113954,0.40923327
113955,0.47836712
113956,0.09020249
113957,0.0806032
113958,0.19369724
113959,0.19215512
113960,0.55489093
113961,0.39601952
113962,0.29826245
113963,0.6566836
113964,0.26635778
113965,0.12100564
113966,0.55544084
113967,0.14565068
113968,0.22354624
113969,0.085636295
113970,0.5458847
113971,0.1580299
113972,0.07829556
113973,0.22891316
113974,0.14574593
113975,0.11109425
113976,0.4422349
113977,0.0872076
113978,0.30771786
113979,0.10522416
113980,0.12249569
113981,0.098529115
113982,0.2940923
113983,0.107713655
113984,0.39784265
113985,0.15436195
113986,0.17206003
113987,0.12746419
113988,0.078811325
113989,0.636328
113990,0.11806446
113991,0.49777895
113992,0.3201583
113993,0.092652515
113994,0.2448901
113995,0.08577406
113996,0.3163613
113997,0.26496676
113998,0.37089372
113999,0.2563656
114000,0.12219977
114001,0.09573668
114002,0.18134522
114003,0.1005786
114004,0.094842605
114005,0.081684574
114006,0.11065424
114007,0.08739932
114008,0.08744386
114009,0.15233989
114010,0.36920962
114011,0.10034077
114012,0.5486531
114013,0.09300848
114014,0.38359013
114015,0.08443033
114016,0.12561087
114017,0.49309024
114018,0.08505699
114019,0.38932857
114020,0.66549665
114021,0.42806312
114022,0.49923432
114023,0.1570932
114024,0.23678866
114025,0.13248236
114026,0.12326095
114027,0.14340226
114028,0.1034549
114029,0.16983353
114030,0.19183429
114031,0.08525344
114032,0.099495165
114033,0.09917669
114034,0.37581897
114035,0.115017794
114036,0.41211626
114037,0.097801074
114038,0.07184033
114039,0.5237127
114040,0.13986677
114041,0.18768387
114042,0.43183193
114043,0.097962804
114044,0.41503313
114045,0.1508795
114046,0.69114894
114047,0.41086802
114048,0.11210055
114049,0.60614043
114050,0.19701003
114051,0.1490817
114052,0.506541
114053,0.07146317
114054,0.38603878
114055,0.2443679
114056,0.08937004
114057,0.08077516
114058,0.1831923
114059,0.12411784
114060,0.09825164
114061,0.12035993
114062,0.09572508
114063,0.12345478
114064,0.16151607
114065,0.23335454
114066,0.18258086
114067,0.6110983
114068,0.07000872
114069,0.09131826
114070,0.74213815
114071,0.08655433
114072,0.07715159
114073,0.13776687
114074,0.15281987
114075,0.09405284
114076,0.104549974
114077,0.19597709
114078,0.16663745
114079,0.10642596
114080,0.50946915
114081,0.15288092
114082,0.27555016
114083,0.16834065
114084,0.7618778
114085,0.16432194
114086,0.48753053
114087,0.14029782
114088,0.39892036
114089,0.5312628
114090,0.11802533
114091,0.13738224
114092,0.45118186
114093,0.07804656
114094,0.30059355
114095,0.35524228
114096,0.3276279
114097,0.24923147
114098,0.532537
114099,0.146812
114100,0.07422272
114101,0.16723453
114102,0.104856186
114103,0.4363845
114104,0.117979944
114105,0.111164995
114106,0.16878389
114107,0.10773994
114108,0.36958385
114109,0.27087218
114110,0.39917153
114111,0.089429244
114112,0.083162166
114113,0.43280643
114114,0.086603545
114115,0.079189286
114116,0.74132866
114117,0.136802
114118,0.08360149
114119,0.20866702
114120,0.43794978
114121,0.16412143
114122,0.0870741
114123,0.11775512
114124,0.10626307
114125,0.11099049
114126,0.08857824
114127,0.24633576
114128,0.32120758
114129,0.15248288
114130,0.10596704
114131,0.113834575
114132,0.0864032
114133,0.22125378
114134,0.23680201
114135,0.10081009
114136,0.102927394
114137,0.43335685
114138,0.49233502
114139,0.7515641
114140,0.08847933
114141,0.24505582
114142,0.08399628
114143,0.11449283
114144,0.112809174
114145,0.08178969
114146,0.085426554
114147,0.09855696
114148,0.19440989
114149,0.07467555
114150,0.07812623
114151,0.16040343
114152,0.084471785
114153,0.10599858
114154,0.16029033
114155,0.7517374
114156,0.10977114
114157,0.08674892
114158,0.08838781
114159,0.081478216
114160,0.60284656
114161,0.10662421
114162,0.11100138
114163,0.07749398
114164,0.53983414
114165,0.18763429
114166,0.46060732
114167,0.7508615
114168,0.20281331
114169,0.12982011
114170,0.09765407
114171,0.09040441
114172,0.091530226
114173,0.18589091
114174,0.09111114
114175,0.11327572
114176,0.103721015
114177,0.084269494
114178,0.51305413
114179,0.6947084
114180,0.0743675
114181,0.104109965
114182,0.080769055
114183,0.07354082
114184,0.09686549
114185,0.52988875
114186,0.49616984
114187,0.5138717
114188,0.42141223
114189,0.16724177
114190,0.097806245
114191,0.45141888
114192,0.10820823
114193,0.18191268
114194,0.21746443
114195,0.08607468
114196,0.5232677
114197,0.07762358
114198,0.48954523
114199,0.0924805
114200,0.4783541
114201,0.09873508
114202,0.103208125
114203,0.12714128
114204,0.10526328
114205,0.14180228
114206,0.11687081
114207,0.18750283
114208,0.08444172
114209,0.088086195
114210,0.08572294
114211,0.16334614
114212,0.3348263
114213,0.11930723
114214,0.121918246
114215,0.13205639
114216,0.106018096
114217,0.35801303
114218,0.088959254
114219,0.368971
114220,0.09995793
114221,0.103840806
114222,0.15086637
114223,0.13678418
114224,0.48749247
114225,0.13551281
114226,0.10761376
114227,0.09073225
114228,0.6112269
114229,0.1335401
114230,0.20190617
114231,0.1921308
114232,0.17512415
114233,0.106901266
114234,0.10552606
114235,0.42973748
114236,0.09520117
114237,0.60958993
114238,0.15959409
114239,0.08076626
114240,0.102915205
114241,0.73979527
114242,0.088451095
114243,0.298094
114244,0.13227622
114245,0.14695567
114246,0.13343328
114247,0.33406875
114248,0.12811308
114249,0.10076873
114250,0.07858643
114251,0.12266866
114252,0.08678004
114253,0.27570316
114254,0.13301209
114255,0.74412
114256,0.08554383
114257,0.67669564
114258,0.08884719
114259,0.12191962
114260,0.58140177
114261,0.13768205
114262,0.15359344
114263,0.15301852
114264,0.36782205
114265,0.116060466
114266,0.0875747
114267,0.40597677
114268,0.12083292
114269,0.11942778
114270,0.17564058
114271,0.4981271
114272,0.6273801
114273,0.25787285
114274,0.11508504
114275,0.25509423
114276,0.1433389
114277,0.7130099
114278,0.20945314
114279,0.1625998
114280,0.086723775
114281,0.17762579
114282,0.10288576
114283,0.42235613
114284,0.11316267
114285,0.12798566
114286,0.10188304
114287,0.09061443
114288,0.5271901
114289,0.13543402
114290,0.12682907
114291,0.37289304
114292,0.13274677
114293,0.123891644
114294,0.1312284
114295,0.109215066
114296,0.09118406
114297,0.17006597
114298,0.16004883
114299,0.094581455
114300,0.07252451
114301,0.17573403
114302,0.61970407
114303,0.36706972
114304,0.54289114
114305,0.24152385
114306,0.11601401
114307,0.110498756
114308,0.1536935
114309,0.1966464
114310,0.09918756
114311,0.41562417
114312,0.4212512
114313,0.08845875
114314,0.09972973
114315,0.40949595
114316,0.6776981
114317,0.08018483
114318,0.25939107
114319,0.09623819
114320,0.08467902
114321,0.11041201
114322,0.15319718
114323,0.12938006
114324,0.11278694
114325,0.095296256
114326,0.07692911
114327,0.32752568
114328,0.16933475
114329,0.20311365
114330,0.12405311
114331,0.16236933
114332,0.10400154
114333,0.12044863
114334,0.54900944
114335,0.0744434
114336,0.12570399
114337,0.07484524
114338,0.105336115
114339,0.39729345
114340,0.12578677
114341,0.45231122
114342,0.216541
114343,0.12631427
114344,0.43307662
114345,0.09920161
114346,0.5646655
114347,0.074775584
114348,0.15374818
114349,0.11154967
114350,0.13364674
114351,0.12507977
114352,0.24679518
114353,0.13037416
114354,0.1969203
114355,0.57734513
114356,0.10458158
114357,0.7488345
114358,0.06957168
114359,0.09178198
114360,0.08541276
114361,0.34168485
114362,0.2931147
114363,0.1140913
114364,0.28484055
114365,0.09617087
114366,0.49215516
114367,0.08315178
114368,0.14179398
114369,0.15195225
114370,0.18248974
114371,0.084111154
114372,0.08935164
114373,0.08130522
114374,0.14409798
114375,0.112485945
114376,0.17159076
114377,0.1424693
114378,0.09618646
114379,0.71590364
114380,0.18211894
114381,0.13283527
114382,0.38516048
114383,0.092487104
114384,0.6204838
114385,0.08004079
114386,0.09039161
114387,0.18457171
114388,0.08919282
114389,0.1136314
114390,0.16420993
114391,0.09280205
114392,0.23918235
114393,0.1889583
114394,0.12791458
114395,0.074127674
114396,0.09571964
114397,0.17203486
114398,0.08164954
114399,0.48378828
114400,0.17175831
114401,0.55406725
114402,0.153815
114403,0.07755863
114404,0.22927122
114405,0.21113396
114406,0.3939207
114407,0.09398543
114408,0.5593513
114409,0.18498689
114410,0.36975077
114411,0.3475112
114412,0.3751698
114413,0.5710263
114414,0.07154941
114415,0.4310559
114416,0.15033762
114417,0.10477622
114418,0.14801544
114419,0.2083298
114420,0.08096919
114421,0.26572734
114422,0.134425
114423,0.2463225
114424,0.13161203
114425,0.07401298
114426,0.16288626
114427,0.11578437
114428,0.5657738
114429,0.13823499
114430,0.53533155
114431,0.13873386
114432,0.6043256
114433,0.109510414
114434,0.31036156
114435,0.15584292
114436,0.1685019
114437,0.15925214
114438,0.23131591
114439,0.11050028
114440,0.08743392
114441,0.08678326
114442,0.4367636
114443,0.17249936
114444,0.498705
114445,0.1074151
114446,0.11664556
114447,0.23165724
114448,0.18452255
114449,0.13570897
114450,0.12956956
114451,0.26770645
114452,0.097679816
114453,0.12638517
114454,0.07714626
114455,0.2621219
114456,0.21752255
114457,0.1280251
114458,0.12286636
114459,0.0817369
114460,0.097005196
114461,0.7656116
114462,0.16553438
114463,0.13679759
114464,0.37472552
114465,0.32285374
114466,0.10549946
114467,0.41024595
114468,0.09728063
114469,0.1096317
114470,0.21796086
114471,0.59688413
114472,0.08172467
114473,0.34419551
114474,0.11630516
114475,0.075013086
114476,0.5727789
114477,0.27045023
114478,0.12502223
114479,0.40880784
114480,0.22357523
114481,0.123298064
114482,0.13672717
114483,0.14078198
114484,0.38455033
114485,0.5507019
114486,0.10869533
114487,0.52013534
114488,0.10628598
114489,0.09839094
114490,0.2524449
114491,0.15337133
114492,0.110462815
114493,0.08039135
114494,0.09995687
114495,0.41337824
114496,0.24637473
114497,0.17674705
114498,0.16121158
114499,0.47559953
114500,0.37522706
114501,0.1332753
114502,0.091325365
114503,0.1118427
114504,0.14297539
114505,0.5558303
114506,0.124253705
114507,0.1460811
114508,0.0906322
114509,0.08033018
114510,0.22795667
114511,0.12701374
114512,0.33102164
114513,0.20313959
114514,0.15748838
114515,0.2861551
114516,0.15990685
114517,0.26016253
114518,0.24672906
114519,0.09819052
114520,0.55906445
114521,0.098003946
114522,0.12569903
114523,0.3016672
114524,0.14428227
114525,0.08892428
114526,0.31360087
114527,0.314682
114528,0.0801297
114529,0.0764231
114530,0.19631569
114531,0.2090673
114532,0.19456546
114533,0.23087575
114534,0.10999758
114535,0.58742595
114536,0.49663907
114537,0.5288329
114538,0.08023668
114539,0.0979304
114540,0.09678399
114541,0.11751436
114542,0.12486427
114543,0.51811284
114544,0.45609716
114545,0.52900827
114546,0.113060795
114547,0.09385191
114548,0.09798176
114549,0.10072163
114550,0.08216325
114551,0.28051567
114552,0.47785127
114553,0.09796699
114554,0.107878596
114555,0.07578
114556,0.0941771
114557,0.21131246
114558,0.33003548
114559,0.43503878
114560,0.41518125
114561,0.08178137
114562,0.08458708
114563,0.10771445
114564,0.07909407
114565,0.1179991
114566,0.10263149
114567,0.11474269
114568,0.6539843
114569,0.11659805
114570,0.09150245
114571,0.091092005
114572,0.27467683
114573,0.14415738
114574,0.19491163
114575,0.51322174
114576,0.41088387
114577,0.090459466
114578,0.3279277
114579,0.07738601
114580,0.6228998
114581,0.1653104
114582,0.13645737
114583,0.10569255
114584,0.12277849
114585,0.31528458
114586,0.43478373
114587,0.4547054
114588,0.10878282
114589,0.23627007
114590,0.15143257
114591,0.08931846
114592,0.11515095
114593,0.15807202
114594,0.57858676
114595,0.11832753
114596,0.0786066
